ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000008311,4.63291914006978,3.94081882987841,4.18608669195852,4.42646739013729,3.92171715226365,5.54490134810129,5.94393316698985
ENSG00000008323,3.70518181239728,3.32535115106021,3.39108637841384,3.40415425624945,3.2938608527608,3.5824033339248,3.30449691316247
ENSG00000008324,8.45536001760873,8.66138590726024,10.0000508840415,8.97832744298717,8.53279445781616,8.51244662638021,7.82877214190064
ENSG00000008382,6.15181703544717,6.3342359486642,6.14053654266723,5.10605558065315,5.27618327988031,6.48648812079975,5.21199164605503
ENSG00000008394,4.69857707588347,3.86118324141864,3.99108358836699,9.03174895124561,7.73963725196514,11.117475728216,9.7676657103008
ENSG00000008405,8.10569265749963,7.95534412188661,7.0207580754397,5.97252283823472,6.47690320616042,7.06534040458854,7.36959440805902
ENSG00000008438,2.90766621014552,3.01985110126215,3.41341894210578,3.25412528660586,3.72938142791418,3.24860712557431,2.98756924348419
ENSG00000008441,5.07933002211546,3.40547537752319,4.3257458406247,3.84677516086068,4.22116535019268,4.04163026643493,5.91134171917127
ENSG00000008513,6.25281339966988,5.67109085535064,4.36721918967845,7.78129072535278,5.18640273330942,5.23323274346756,4.26727068933338
ENSG00000008516,3.03362891798859,2.95439149014974,3.1350441589933,2.86321587025665,3.37347088500703,3.0011635196566,3.98547463372339
ENSG00000008710,4.0084960936017,4.03091346709026,3.65874255071007,3.56600012060217,4.62999344425935,3.70046830322134,4.53437315222413
ENSG00000008735,3.64588014192813,3.22425604482007,4.2272492954794,3.56830790049816,3.39694863988936,3.83955825238237,3.19527279497968
ENSG00000008838,4.47217317574678,5.19946962746513,4.11712369694997,4.1957802819708,4.153578911817,4.32185399914456,4.1610057775479
ENSG00000008853,3.9377878802286,3.57930248226885,4.26611998914213,3.87246533033061,4.21951256442502,4.02173360162565,4.03204461408359
ENSG00000008869,6.92186543888007,7.33225896703075,7.49597911342248,7.240096592179,7.30094843320993,7.72814554945137,7.2869400721108
ENSG00000008952,6.39400450213632,7.1245438532591,6.84686829191,7.49726527418821,7.02308096970841,7.6128093883388,7.4597879097654
ENSG00000008988,4.00393960317126,3.78138140689795,3.78741366162492,3.6689165626731,3.4743712791655,3.79835448141844,3.62511267202404
ENSG00000009307,10.1328024200649,10.6937916514951,10.2760382189314,10.2204444362956,10.3075670428828,11.3160436384546,11.9304934966008
ENSG00000009335,6.40332119600941,4.59048848078889,4.94529458190715,5.1397529841636,5.42168161079555,4.45197525013858,5.51902683026349
ENSG00000009413,8.3617092920861,7.25958252934583,8.69946106640417,8.37842060406604,7.89470349196751,8.59482129283099,8.72986497103213
ENSG00000009694,3.03727707007842,2.93419427204735,3.06410832166766,2.98322070235845,3.11716191437294,3.13748350070483,3.34108548578562
ENSG00000009709,3.13308900173746,3.22631724233091,3.16515435098993,3.13042944604981,3.15177053453032,3.17635653243158,2.93540286429499
ENSG00000009724,3.07468797124905,3.11990929886573,3.18462683902919,3.28594095301754,3.27721976668943,3.23393082202734,3.04186515742773
ENSG00000009765,2.91222791809693,2.93714393397208,2.93928780243003,2.90764433386321,3.00032071237608,2.95964790492243,2.8568735473593
ENSG00000009780,3.87489681736384,4.11778995508457,4.00312940905631,3.75553560558735,3.69398410072442,4.52226582549127,4.26604942499806
ENSG00000009790,3.17645311903487,2.85763580499238,2.95344660847994,2.99175383197145,3.35799202312077,3.01763240964286,2.85415898626602
ENSG00000009830,5.14597983045804,4.64017061728224,4.29515188897082,4.66299310601593,4.27647735468251,4.43408475339992,4.44426158176129
ENSG00000009844,6.49530330288596,7.81095743827784,6.76052091539939,7.51721728585581,7.32493761321868,7.38881243533608,6.96128230284984
ENSG00000009950,3.97054748158977,3.98030116841751,4.17546439614901,4.29174828561617,4.72873601464139,4.15680504388262,3.98428823300574
ENSG00000009954,8.04558070389816,6.67032599854794,7.56918642224427,7.24521484531135,6.7250091585868,5.79946502776683,8.13887671637445
ENSG00000010017,9.31537905609065,9.87174056040919,9.38836800207009,9.78885999818477,9.54976904333745,9.61924620245652,10.1995018100349
ENSG00000010030,3.24317926320975,3.13165731873646,3.48719572114436,3.36104876820956,3.54954189151033,3.38659826359271,3.26847349609065
ENSG00000010072,4.28427015969169,4.7376996615828,4.70806315141707,5.31866095367491,4.2715503975126,4.50754784623818,4.65398814025745
ENSG00000010165,6.73877564130536,6.35958658274275,7.29167243004561,7.48770367965976,6.46830530381001,6.39506343434129,5.90383192260435
ENSG00000010244,8.71012463970422,9.45146956155654,8.85531999354163,9.33762372713381,9.25259481681195,8.81193868586613,8.93319348290316
ENSG00000010256,8.34580239854383,8.34469583846432,6.80719591847184,8.02199443135244,7.21978024170354,7.47445061522136,7.42435979379212
ENSG00000010270,8.68661218294439,8.52870221726821,8.79990361090034,8.77322807338606,8.03288244008113,9.02235418101867,9.48074313007748
ENSG00000010278,10.816958753163,5.27359593515114,10.2886167550802,8.424573299362,8.10006458783147,9.44203293162117,10.1950474422697
ENSG00000010292,8.43600938417272,5.92092562335648,6.63681517087481,7.69744222320994,5.74327720848681,7.49176241406562,6.38737561205899
ENSG00000010295,6.07744938101093,5.00480618739532,4.8266393307981,4.71415081425589,5.23668509396293,4.37874299564637,6.21689349593609
ENSG00000010310,3.75743538646521,3.65205658419856,3.72878786087556,3.66776498042459,4.21607144753725,3.7199622693964,3.69476596384379
ENSG00000010318,3.83205332312602,3.51816523958541,3.30611379085389,3.36389846069119,3.48238390779927,3.47457477427227,3.36273633530275
ENSG00000010319,3.2293028990021,3.19006462844827,3.0392184908667,3.24186744310778,3.28021962663384,3.25701888447022,3.22168602101385
ENSG00000010322,6.97189104216711,6.29172389746539,6.00580104983044,6.45997228333754,6.10934719095123,6.19751800596181,6.89263566467559
ENSG00000010327,3.46696525749542,3.22576999119072,3.14152824868381,3.13193611253747,3.17562940031211,3.21726340263458,3.27333616091109
ENSG00000010361,4.81315077748465,4.70804132835638,4.10187491625722,4.37016250732343,4.0610534889517,4.82330431555918,4.68042625526344
ENSG00000010379,3.16609855064151,3.15823693594245,3.2224918541574,3.1837009756299,3.33970440936422,3.22174283079762,2.95524047332877
ENSG00000010404,5.16853465563627,6.39472611302877,5.17107355437977,4.75320351998318,5.7202718850131,5.81675773347257,6.4180274904698
ENSG00000010438,3.05937121426594,3.30247830666342,3.17110953812515,2.93770616484703,3.0648596652465,3.02776588500333,3.00436952113134
ENSG00000010539,5.03061539823941,6.29899067890738,6.11458686250401,5.93888609010458,5.60447168819842,5.97711661456897,6.10880203250024
ENSG00000010610,2.96260147882719,2.84112205067675,2.89412722048019,2.94293069301124,2.9124858202792,2.87892329972182,2.86656890897528
ENSG00000010626,5.24593266413537,6.26918891988922,6.12410969498382,5.08280134937749,5.65636903858092,6.0177849037232,5.88363879597706
ENSG00000010671,2.72475407827847,2.76644458533564,2.91276437074087,3.22970470126945,2.8311541768218,2.71947377505645,2.54927261712759
ENSG00000010704,3.40378106890459,3.66125016489031,3.50626183564099,4.11146397539749,3.42798931158745,4.11294046795862,4.3909873050872
ENSG00000010803,4.83096731906698,4.96740396768335,4.68892566091188,4.47409140324004,4.6817442247518,4.13562697074802,4.49762284130029
ENSG00000010810,8.72335622248939,6.85750365455233,7.63197198485054,8.06724998575847,7.02385983546533,8.88945594751561,8.33490822545722
ENSG00000010818,4.73359455489331,5.60876103087654,4.09381306619975,4.77362580544309,3.69494112103855,4.92488561654595,5.22769410743032
ENSG00000010932,2.74740111730585,2.83922325026033,2.79082483038792,2.77620901496671,2.97612252356667,2.80219408616978,2.91671437633535
ENSG00000011007,7.1887768392396,7.22213909349258,6.33493079007569,6.69495106562116,6.64243483422064,7.36083001901553,6.41984892849928
ENSG00000011009,10.1974626040583,9.98390228400379,10.0555966865882,9.87369706033068,9.65365631113961,10.7338903332851,9.42995825472863
ENSG00000011021,3.36529098104075,3.55276479096341,3.51411252391271,3.67506873262161,3.37348499691861,3.66377162689393,3.52929489039978
ENSG00000011028,3.45573847920389,4.03225575868012,3.22831684400986,3.37617522292128,3.43859117342795,3.28588622766455,5.02966561293027
ENSG00000011083,3.013343107412,3.17461339756554,3.03473241503118,3.22992866843189,3.74958447493089,3.26035537748831,2.92112618892491
ENSG00000011105,5.17703515906154,4.41813193463357,5.14480758894501,5.32946279210273,4.73705696899927,5.4117754950576,4.78543770498235
ENSG00000011114,4.90914874793663,5.17016163521436,4.1207552185033,5.02555960156168,4.93003875752856,4.44604874766736,5.59076596524514
ENSG00000011132,4.93982361928014,5.32736111579293,4.76707654847042,4.39547638950194,4.57384780380856,4.2422805633983,5.46699703793996
ENSG00000011143,4.38818736827221,4.46634604201257,4.29211139727106,4.08133026325046,3.87721714727194,4.2530397268519,4.14333805636495
ENSG00000011198,6.34859259223065,5.17218266958352,7.2770879656881,6.63390801656429,5.89007905123735,5.55568667875658,4.67583941371289
ENSG00000011201,3.28379895406239,3.01885900124451,3.18034907341548,3.04673809016423,3.04272701015628,3.21814095448106,6.68472728837326
ENSG00000011243,6.81760537097546,6.38389806487333,4.74850075685928,5.37172755036585,5.87031066448444,6.16364779665647,6.10576114587074
ENSG00000011258,3.95219792773844,4.75853208004769,4.17367536637225,4.24049974773012,3.91204363740794,3.89415726636691,4.07501789339418
ENSG00000011260,4.83337355357561,5.76645515468497,5.57545786815173,5.83714942989224,5.55523089675212,5.4608509247107,4.68178232330274
ENSG00000011275,5.2740195861062,5.18956813732107,4.93963576638479,5.0195512592264,5.23319640969652,4.93361083324447,5.97373113256448
ENSG00000011295,8.80168765279409,7.97315652964513,8.78194670065612,8.57924421060424,8.51012951844939,8.48216736107678,8.19804734480168
ENSG00000011304,9.67853469196187,10.0093938210529,9.18105922360945,9.89641939531318,9.39889350921507,9.53839920234854,9.27082631599305
ENSG00000011332,3.55124994094177,3.30168725007717,3.45792587907116,3.40606664844239,3.4652647755207,3.45646746886704,3.19479476601096
ENSG00000011347,3.31725204060428,3.28087857303874,3.40818470242813,3.53221302547421,3.5439271094935,3.39600582051757,3.40257528801901
ENSG00000011376,6.60135606483556,6.45703203696179,5.76670613399538,6.70862700431967,6.9827161029995,6.30009801519924,5.62159982693582
ENSG00000011405,3.98267267043005,3.85446585114322,4.3583288140651,4.23565509900127,3.7909743150362,4.70155951059838,4.48170937613372
ENSG00000011422,4.27004432240981,9.34782063182829,4.3507345738375,3.52271884819228,6.01044846783253,7.50674614194933,9.16262566683577
ENSG00000011426,7.13843096192946,4.85459461171736,6.79726290179722,8.31268120080325,3.76241806498788,7.66481355306223,8.04694294645448
ENSG00000011451,3.76195422665052,4.28772409431246,3.70565423211485,3.71054413616804,3.89656340281972,3.70924551279745,4.14036421109855
ENSG00000011454,7.66827842775267,7.6806775875562,8.01719228099218,7.84365930975574,6.96255381763799,7.40601162991664,8.23053485923669
ENSG00000011465,2.9673332481974,2.99462422393779,3.32787004987811,3.06109387475127,3.32308326068034,3.0445495749655,4.32561917638274
ENSG00000011478,3.79442844611314,3.56018276463424,3.54802733986294,4.241932397076,3.06747282197976,4.30378880980608,3.47246532524045
ENSG00000011485,5.37062743146317,5.03192068423383,4.81416373423802,4.96915006685708,4.65988135227632,4.81146786618523,4.44761486604387
ENSG00000011523,5.61771387772629,5.0975036135765,5.22883391638895,5.55486223396713,5.08834176564767,5.4102158491332,5.33134693170708
ENSG00000011566,5.17023773418774,5.13963960806394,5.04655910957811,6.17060307741432,5.76956695528792,5.99261843883693,5.45873137303509
ENSG00000011590,3.47064552490916,3.21636485334351,3.23497628896584,3.30230036753993,3.54497363631481,3.19247814279163,3.27280112487501
ENSG00000011600,3.4503861895679,3.33551381797683,3.2002945829911,3.24839259125717,3.52452787955414,3.43584652899753,3.15101446718174
ENSG00000011638,6.89363764480587,5.79478153989386,7.47860932401151,5.66427677291768,5.84995040172072,7.28252001766369,5.18171304785789
ENSG00000011677,3.25514619455597,3.56692417373861,3.31068037683462,3.37616756951715,3.63662359189897,3.34752327553889,3.21386968182047
ENSG00000012048,3.76076589905013,3.31236989032597,4.78788957354869,5.39739992170645,3.79114386404562,3.9815072755576,3.427942701972
ENSG00000012061,9.1007931741581,9.95886112502425,8.1758569822256,8.7356269548816,9.99081771622022,9.54848854382633,8.92974532758976
ENSG00000012124,3.63960532339813,3.15922952271464,3.22190246300464,3.34410734975351,3.18082184365027,3.60833434533577,4.02323398171415
ENSG00000012171,8.35024864551692,3.60391150301804,4.03615165966682,4.23048387076368,4.89532695074661,3.81666090959699,5.62550659443282
ENSG00000012174,6.15610351586106,5.92932874652076,7.48823232982502,7.80554627719398,7.24824602745811,7.323014404561,7.16616998628206
ENSG00000012211,3.50518508774264,3.29877388826618,3.58410884591646,3.30751349635105,3.44928615445613,3.56334888478637,2.97546092159723
ENSG00000012223,2.97660424641604,3.04846395604906,3.20491050190505,3.23078871816482,3.28006598011232,3.0922744301617,2.99988252990952
ENSG00000012232,5.7044488804861,6.48928122773609,6.09114294845626,6.07836177643002,6.71556002581295,5.92144723776604,6.47244550407199
ENSG00000012504,3.29563891522038,2.96471155636663,3.12065725227986,3.12485487195446,2.96389629785117,2.99187525385455,2.89956444927771
ENSG00000012660,8.56611247770111,9.11055082806659,7.48366665228204,8.74970640506116,7.92515225024099,9.02838838643313,8.74038017422446
ENSG00000012779,2.80239674080106,2.81822797096022,2.84622907595927,2.73249987568662,2.92313171419495,2.93788724176137,2.68980026495767
ENSG00000012817,6.6541357939669,3.21974376315108,3.18522244013364,3.18416252312417,4.86291348839665,3.29372251748705,3.17731231749271
ENSG00000012822,3.45964419554141,3.49505600603794,3.32982193080204,3.29780929234394,3.61685716987131,3.40038137560834,3.43595463611177
ENSG00000012963,5.93235472084753,4.80862778279579,4.88378881057159,6.11168081822118,4.44122965222963,5.41039387054222,5.10006879754722
ENSG00000012983,6.54728311029628,7.11500305422081,5.79985871735555,5.43757601131651,6.62419301466442,6.47267610735581,7.54070498307178
ENSG00000013016,4.11543911132828,3.14645701496521,3.81814739827284,3.31626725665459,3.34261632733893,3.23139623869262,4.64935141749998
ENSG00000013275,7.97728036662697,9.0150453176486,8.16777341223564,8.05303367372661,8.28987619198143,9.00370907332407,8.21443582719848
ENSG00000013288,4.79095625406301,4.50608451498772,4.67058847343126,4.53929294146552,4.796800608755,4.86691083928087,4.76380667719365
ENSG00000013293,3.05905094917226,3.36160484011049,3.25076631069614,2.82847992032964,3.22682203313182,3.0952652077793,2.99700133225033
ENSG00000013297,2.94896300718679,3.10429843525665,3.14583356876382,3.44455140397774,3.18297873246706,3.03997412412164,3.04517693723247
ENSG00000013306,9.03536554975418,9.21730924476014,9.06188962847297,8.65666291641276,8.67612860164989,8.38201746393363,8.31708214832264
ENSG00000013364,8.29659645591349,7.91451241383344,7.03611563569587,4.96108546681346,7.12020765470656,7.39713934299725,7.88831538533872
ENSG00000013374,7.60126314708622,6.33347735151731,6.22879245903853,6.06520575601596,6.35254248629702,5.09913335787961,6.58567707701422
ENSG00000013375,5.54972082411665,6.57648311626552,5.52378789763359,5.98063211058103,6.0256822248505,6.39759713389044,7.67612075620825
ENSG00000013392,4.97940148240085,5.90512393638457,5.91666054919171,5.49439187557666,5.28876627967525,5.73999893689304,6.44946103532462
ENSG00000013441,6.39686238617477,7.31004713808347,4.8385929814291,6.6051343135971,7.3112463382547,6.27876108274352,6.30261339869579
ENSG00000013503,5.10528558917935,7.02523093213542,6.23910621338536,5.66103869612203,6.75343983415542,5.94941247218434,5.43615722576073
ENSG00000013523,3.73313269001015,3.89319739961278,3.19566320012791,3.29741179888629,3.37794902531477,3.55290141061568,4.06700030982918
