Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	The experiment presented in Fig shows that all cell lines exhibit EGFR autophosphorylation in response to EGF treatment, while only cells expressing the ectopically introduced ErbB3 protein show ErbB3 tyrosine phosphorylation in response to EGF stimulation.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cells expressing ErbB3 show tyrosine phosphorylation in response to treatment with NRG.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cells were additionally stimulated with 10 ng and ml NRG and cell extracts analyzed for ErbB3 tyrosine phosphorylation.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	Cell extracts were analyzed for EGFR tyrosine phosphorylation and EGFR expression, and for ErbB3 tyrosine phosphorylation and ErbB3 expression.
Phosphorylation(None, ERK(), Phosphorylation, None)	ERK({'IP': u'IPR008349'})	PMC3178447	MEK and ERK phosphorylation were induced at intermediate concentrations of RAF inhibitor, and inhibited at much higher doses.
Phosphorylation(None, ERK(), Phosphorylation, None)	ERK({'IP': u'IPR008349'})	PMC3178447	Transactivation of RAF homo- and heterodimers is therefore responsible for induction of MEK and ERK phosphorylation by RAF inhibitors in cells with wild-type BRAF.
Phosphorylation(None, ERK(), Phosphorylation, None)	ERK({'IP': u'IPR008349'})	PMC3690480	In p110beta-RBD-DM MEFs, LPA- and S1P induced phosphorylation of AKT was strongly diminished, whereas ERK phosphorylation was undisturbed (A and A).
Phosphorylation(None, ERK(), Phosphorylation, None)	ERK({'IP': u'IPR008349'})	PMC3690480	LPA and S1P dose-dependently induced both AKT and ERK phosphorylation in wild-type cells (A and A).
Phosphorylation(None, ERK(), Phosphorylation, None)	ERK({'IP': u'IPR008349'})	PMC3690480	Neither RAC1 nor CDC42 knockdown affected LPA and S1P-induced phosphorylation of ERK or activation of either pathway induced by tyrosine kinase receptor agonists (EGF, PDGF, and insulin; E).
Phosphorylation(None, ERK(), Phosphorylation, None)	ERK({'IP': u'IPR008349'})	PMC3690480	(B) LPA and S1P-induced phosphorylation of AKT and ERK is sensitive to PTX.
Phosphorylation(None, GAB1(), Phosphorylation, None)	GAB1({'UP': u'Q13480'})	PMC534114	Treatment with EGF induced tyrosine phosphorylation of the exogenous Gab1 protein expressed in the Gab1 -/ - MEFs at levels similar to endogenous Gab1 in wild type MEFs.
Phosphorylation(None, GAB1(), Phosphorylation, None)	GAB1({'UP': u'Q13480'})	PMC534114	Quantitation following densitometry indicates that Gab1F627 and 659 is reproducibly tyrosine phosphorylated to levels approximately 1.5-fold higher than Gab1.
Phosphorylation(None, GAB1(), Phosphorylation, None)	GAB1({'UP': u'Q13480'})	PMC534114	Additionally, we demonstrated that Gab1 -/ - MEFs that express wild type Gab1 display Gab1 tyrosine phosphorylation in response to EGF treatment, while Gab1 -/ - control cells or those expressing ErbB3 do not show Gab1 phosphorylation.
Phosphorylation(None, GAB1(), Phosphorylation, None)	GAB1({'UP': u'Q13480'})	PMC534114	Gab1F627 and 659 becomes tyrosine phosphorylated in response to EGF treatment to levels approximately 1.5-fold higher than Gab1 as determined by densitometry, while Gab1F446/472/589 / 627 and 659 does not show EGF induced tyrosine phosphorylation in this assay.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	MEFs derived from Gab1-/- or wild type (WT) embryos were stimulated with EGF and assayed for Gab1 tyrosine phosphorylation, for activation of PI-3 kinase and for Akt stimulation.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Additionally, we demonstrated that Gab1 -/ - MEFs that express wild type Gab1 display Gab1 tyrosine phosphorylation in response to EGF treatment, while Gab1 -/ - control cells or those expressing ErbB3 do not show Gab1 phosphorylation.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Both WT MEFs and cells expressing exogenous Gab1 show Gab1 tyrosine phosphorylation in response to EGF treatment.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Both WT MEFs and cells expressing exogenous Gab1 show Gab1 tyrosine phosphorylation in response to EGF treatment.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1 co-immunoprecipitation with p85, p85 expression, Gab1 co-immunoprecipitation with Shp2, and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1 co-immunoprecipitation with p85, p85 expression, Gab1 co-immunoprecipitation with Shp2, and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1 co-immunoprecipitation with p85, p85 expression, Gab1 co-immunoprecipitation with Shp2, and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1 co-immunoprecipitation with p85, p85 expression, Gab1 co-immunoprecipitation with Shp2, and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1-Shp2 co-immunoprecipitation and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1-Shp2 co-immunoprecipitation and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were analyzed for Gab1 tyrosine phosphorylation and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cell extracts were analyzed for Gab1 tyrosine phosphorylation and Gab1 expression.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	PMC534114	Cells rescued with wild type Gab1 exhibit Gab1 tyrosine phosphorylation in response to EGF treatment, while Gab1 -/ - cells and Gab1 deficient cells expressing ErbB3 do not.
Phosphorylation(None, LPA(), Phosphorylation, None)	LPA({'UP': u'P08519'})	PMC3690480	Knockdown of RAC1 strongly impacted LPA and S1P-induced AKT phosphorylation, knockdown of CDC42 had only minor effects, and combination knockdown of both RAC1 and CDC42 had little additional effect compared to RAC1 knockdown alone (D).
Phosphorylation(None, MAPK3(), Phosphorylation, None)	MAPK3({'UP': u'P27361'})	PMC4345513	Inhibition of the phosphatidylinositol 3-kinase (PI3K) / Akt pathway abrogated active Ras induced up regulation of MKP3 expression, leading to the rescue of Erk1 and 2 phosphorylation.
Phosphorylation(None, MAPK3(), Phosphorylation, None)	MAPK3({'UP': u'P27361'})	PMC4345513	Despite the continual increase in the level of active Ras, the levels of Erk1 and 2 phosphorylation gradually decreased after peaking at 12 h after doxycycline addition.
Phosphorylation(None, MAPK3(), Phosphorylation, None)	MAPK3({'UP': u'P27361'})	PMC4345513	The level of Erk1 and 2 phosphorylation was increased by FGF2 in both untreated and treated cells with doxycycline for 12 h, but not in cells treated with doxycycline for 48 h, although the basal Erk1 and 2 phosphorylation level was similar to that in cells treated with doxycycline for 12 h. Furthermore, the phosphorylation of Erk1 and 2 down-stream targets, such as p90 ribosomal S6 kinase (RSK; MAPKAPK1A) and transcription factor Elk-1, was not increased by FGF2 in cells treated with doxycycline for 48 h.
Phosphorylation(None, MAPK3(), Phosphorylation, None)	MAPK3({'UP': u'P27361'})	PMC4345513	The level of Erk1 and 2 phosphorylation was increased by FGF2 in both untreated and treated cells with doxycycline for 12 h, but not in cells treated with doxycycline for 48 h, although the basal Erk1 and 2 phosphorylation level was similar to that in cells treated with doxycycline for 12 h. Furthermore, the phosphorylation of Erk1 and 2 down-stream targets, such as p90 ribosomal S6 kinase (RSK; MAPKAPK1A) and transcription factor Elk-1, was not increased by FGF2 in cells treated with doxycycline for 48 h.
Phosphorylation(None, MAPK3(), Phosphorylation, None)	MAPK3({'UP': u'P27361'})	PMC4345513	In contrast, Erk1 and 2 phosphorylation was marked in the cytosol, but sparse in the nucleus of doxycycline treated cells.
Phosphorylation(None, MAPK3(), PhosphorylationThreonine, None)	MAPK3({'UP': u'P27361'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, MAPK3(), PhosphorylationTyrosine, None)	MAPK3({'UP': u'P27361'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, MEK(), Phosphorylation, None)	MEK({})	PMC3178447	MEK and ERK phosphorylation were induced at intermediate concentrations of RAF inhibitor, and inhibited at much higher doses.
Phosphorylation(None, MEK(), Phosphorylation, None)	MEK({})	PMC3178447	Transactivation of RAF homo- and heterodimers is therefore responsible for induction of MEK and ERK phosphorylation by RAF inhibitors in cells with wild-type BRAF.
Phosphorylation(None, MMK1(), Phosphorylation, None)	MMK1({'UP': u'Q07176'})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(None, Malme_3M(), Phosphorylation, None)	Malme_3M({})	PMC3178447	Phosphorylation and expression of the indicated proteins were assayed by immunoblotting.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The CC mutant appeared to be less effective at supporting SRC-3 phosphorylation than wild-type ERalpha was (lanes 3 and 4) or the EG mutant, even though the CC mutant binds to SRC-3 as well as does the wild-type receptor.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	For example, TNF-alpha induces phosphorylation and nuclear translocation of SRC-3, and nuclear SRC-3 is hyperphosphorylated compared to the cytoplasmic fraction (74), indicating that SRC-3 may be partially phosphorylated in the cytoplasm and further phosphorylated after translocation to the nucleus and recruitment to the promoter.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	These data indicated that an intact coactivator binding groove within the LBD is essential for E2 induced SRC-3 phosphorylation and imply that a direct interaction between SRC-3 and ERalpha is necessary.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The kinetics of E2 induced SRC-3 phosphorylation also were assessed in HEK293T cells cotransfected with Flag tagged SRC-3 and ERalpha.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	To determine whether E2 induced SRC-3 phosphorylation is dependent on the presence of ER, HEK293T cells transfected with SRC-3 together with or without either ERalpha or ERbeta were treated with E2.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	How E2 induces phosphorylation of SRC-3 is poorly understood.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In contrast, estrogen may attenuate cellular responses to inflammatory stimuli, such as the cytokine TNF-alpha, because of E2 induced phosphorylation of SRC-3 that renders the coactivator less effective at cytokine target genes.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Interestingly, this ERalpha AF-1 phosphorylation mutant could still induce SRC-3 phosphorylation, at a level comparable to the wild-type ERalpha,4 C), suggesting that phosphorylation of ERalpha is not a prerequisite for promoting SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 4A,4 A, N282 did not support E2 induced SRC-3 phosphorylation (lanes 3 and 4), which is not surprising since N282 lacks an LBD and is not responsive to E2.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Whether E2 induced SRC-3 phosphorylation is mediated through a " genomic " or " nongenomic " activity of E2 and its dependence on ER is unclear at present.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	It is possible that there is a small amount of the DeltaNLS mutant receptor localized in the nucleus (78) which may contribute to SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	SERMs do not induce SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	However, the status of SRC-3 phosphorylation at each of the six sites in the presence of high levels of HER2 has not been investigated yet.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 2C,2 C, in the presence of siERalpha, expression of endogenous ERalpha was greatly reduced (lanes 3 and 4, row 4), and E2 induced phosphorylation of endogenous SRC-3 was abolished (lanes 3 and 4, rows 1 to 3).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Previous data indicated that E2 induced SRC-3 phosphorylation requires the formation of a complex containing SRC-3 and ER.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	However, both the AF-1 and LBD and AF -2 domains of ERalpha are essential for maximal E2 induction of SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In order to investigate whether this surface is essential for E2 induced SRC-3 phosphorylation, several mutations which disrupt the direct interaction of ERalpha with coactivator were examined for their ability to impact E2 induction of SRC-3 phosphorylation in HEK293T cells.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Nuclear localization of ERalpha is not required for E2 induced SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	These results indicated that E2 could alter the electrophoretic mobility of the wild-type SRC-3 but not its phosphorylation-site A6 mutant, implying that the E2 induced mobility change of SRC-3 is the result of SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Forty-eight hours posttransfection, cells were treated with E2 (10 nM, 1 h), and phosphorylation of immunoprecipitated endogenous SRC-3 was determined using SRC-3 phosphorylation state specific antibodies as described above.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Six SRC-3 phosphorylation sites have been identified, and these can be induced by steroids, cytokines, and growth factors, involving multiple kinase signaling pathways.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	It has been shown that both ER and SRC-3 shuttle between the cytoplasm and the nucleus (14, 39, 53), and the collective data indicate that SRC-3 phosphorylation can occur in both cytoplasm and nucleus and that it generally promotes nuclear localization of SRC-3 (53, 68, 71, 74).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	We found that both the ERalpha AF-1 and AF-2 domains are necessary for robust induction of SRC-3 phosphorylation by E2 and that a direct interaction between the ERalpha LBD and coactivator is required.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As shown in Fig. 3A, P did not induce SRC-3 phosphorylation in the presence of PR-B (lanes 5 and 6), although in parallel experiments E2 induced ER dependent SRC-3 phosphorylation (lanes 3 and 4).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In order to investigate whether other hormones and their cognate nuclear receptors can induce SRC-3 phosphorylation, HEK293T cells transfected with an SRC-3 expression vector in the absence or presence of progesterone receptor B (PR-B) plasmid were treated with progesterone (P; 10 nM, 1 h).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The inability of the SERMs, 4HT and raloxifene, to induce SRC-3 phosphorylation is consistent with both of these points.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The coactivator binding groove of ERalpha is required for E2 induced SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Previously, we showed that androgen can induce SRC-3 phosphorylation (75), but in this report we demonstrate that neither PR-B nor GR is able to induce phosphorylation of any of the six known SRC-3 phosphorylation sites in response to their cognate ligands.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As a negative control, E2 induced SRC-3 phosphorylation was not observed when the SRC-3 phosphorylation mutant A6 was used, even though the A6 form of SRC-3, like wild-type SRC-3, could still bind to ERalpha in response to E2.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	These data indicated that different steroids and their receptors have differential effects on SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	To determine whether phosphorylation of SRC-3 can take place in the cytoplasm, an ERalpha mutant (ERalphaDeltaNLS) lacking amino acids 250 to 303, which encompass the ERalpha NLS, was used.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Although our current data can not distinguish between these models, or whether the ER is attached to the membrane (31, 52, 62), our results indicate that phosphorylation of three of the major phosphorylation sites of the ERalpha AF-1 domain is not a prerequisite for SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 2D,2 D, SRC-3 phosphorylation could be observed by 15 min after E2 treatment, represented by phosphorylation at sites T24, S505, and S543 (lanes 3 to 7, rows 1 to 3).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As shown in Fig. 3A, P did not induce SRC-3 phosphorylation in the presence of PR-B (lanes 5 and 6), although in parallel experiments E2 induced ER dependent SRC-3 phosphorylation (lanes 3 and 4).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In addition to its phosphorylation by an E2 and ER-dependent pathway, SRC-3 phosphorylation also can be induced by growth factors and cytokines (17, 75).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	AF-1 and LBD and AF -2 of ERalpha are required for maximal induction of SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	It has been shown that E2 and the synthetic androgen R1881 can induce SRC-3 phosphorylation in the presence of ER and androgen receptor, respectively 2) (75).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Nonetheless, the differences between ER and AR and GR and PR and their cognate ligands, relative to their abilities to induce SRC-3 phosphorylation, indicate that the relative importance of SRC-3 phosphorylation at the six sites tested can be receptor specific.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Consistent with the model that E2 induced coactivator phosphorylation can be mediated through the transcription independent and " nongenomic " signaling of ER, we showed that ERalpha nuclear localization is not required for promoting SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In contrast, SRC-3 phosphorylation was still induced when a control siRNA against luciferase (siLuc) was used (lanes 1 and 2, rows 1 to 3).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	For example, TNF-alpha induces phosphorylation and nuclear translocation of SRC-3, and nuclear SRC-3 is hyperphosphorylated compared to the cytoplasmic fraction (74), indicating that SRC-3 may be partially phosphorylated in the cytoplasm and further phosphorylated after translocation to the nucleus and recruitment to the promoter.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The LXXLL motifs of SRC-3 are required for E2 induced SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	These observations likely result from the different affinities of various SRC-3 phosphorylation site mutants for other coregulators and transcription factors such as CBP, CARM1, ERalpha, and NF-kappaB (75).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	SRC-3 phosphorylation state specific antibodies were used to determine the level of phosphorylation of immunoprecipitated Flag tagged SRC-3.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Six in vivo SRC-3 phosphorylation sites have been identified,1 A), and phosphorylation state specific antibodies against each site have been generated and validated (75).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Mutations in the coactivator binding groove of the ERalpha ligand binding domain inhibit E2 stimulated SRC-3 phosphorylation, as do mutations in the nuclear receptor interacting domain of SRC-3, suggesting that ERalpha must directly contact SRC-3 for this posttranslational modification to take place.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Our model, in which E2 induced SRC-3 phosphorylation occurs in a complex with either ERalpha or ERbeta, suggests that the high proximity of receptor and coactivator may enable the same kinase to efficiently phosphorylate SRC-3 and ER in response to E2.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Selectivity of hormones and nuclear receptors for induction of SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As for wild-type ERalpha, the mutant was able to induce SRC-3 phosphorylation at all six sites,7 B), indicating that nuclear localization of ERalpha may not be required for inducing SRC-3 phosphorylation in response to E2.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	These results indicated that E2 induced SRC-3 phosphorylation requires either form of ER.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Cells were then treated, and SRC-3 phosphorylation was examined.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Nonetheless, the differences between ER and AR and GR and PR and their cognate ligands, relative to their abilities to induce SRC-3 phosphorylation, indicate that the relative importance of SRC-3 phosphorylation at the six sites tested can be receptor specific.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	It is highly probable that the stimuli encountered by SRC-3, and hence its phosphorylation pattern and coactivator activity, will be cell and tissue specific.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Mutations of the ERalpha DNA binding domain did not block this rapid E2 dependent SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Using phosphospecific antibodies for six phosphorylation sites, we investigated the mechanisms involved in estradiol (E2) - induced SRC-3 phosphorylation and found that this occurs only when either activated estrogen receptor alpha (ERalpha) or activated ERbeta is present.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Moreover, steroid induced phosphorylation of SRC-3 is nuclear receptor specific.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In cells that express ERalpha, E2 induces SRC-3 phosphorylation at all six phosphorylation sites identified (75).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Previously, we showed that androgen can induce SRC-3 phosphorylation (75), but in this report we demonstrate that neither PR-B nor GR is able to induce phosphorylation of any of the six known SRC-3 phosphorylation sites in response to their cognate ligands.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	For example, 17beta-estradiol (E2) induces SRC-3 phosphorylation at all six sites, while tumor necrosis factor alpha (TNF-alpha) induces phosphorylation of all but the serine-860 (S860) site (75).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Our model, in which E2 induced SRC-3 phosphorylation occurs in a complex with either ERalpha or ERbeta, suggests that the high proximity of receptor and coactivator may enable the same kinase to efficiently phosphorylate SRC-3 and ER in response to E2.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As shown in Fig. 2A and B, E2 induced SRC-3 phosphorylation at all six sites (T24, S505, S543, S857, S860, and S867) in cells transfected with an expression vector for wild-type ERalpha or ERbeta, but not in cells transfected with an empty expression vector.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	This confirmed the data from transient-transfection experiments indicating that E2 induced phosphorylation of SRC-3 requires ER.
